unit_id,cycle,raw_drift,ema_drift,warning_triggered,warning_cycle,lead_time_cycles
77,35,0.17056131867178653,0.24054754682721913,1,40,58
77,9,0.2007386743184563,0.2305953287000284,1,40,58
77,25,0.7050655647216681,0.34921288770543835,1,40,58
77,0,0.6763871661236268,0.43100645730998544,1,40,58
77,20,0.18297645281642266,0.36899895618659473,1,40,58
77,20,0.18306903568144026,0.3225164760603061,1,40,58
77,10,0.2004606332959854,0.29200251536922595,1,40,58
77,42,0.18165937086236272,0.26441672924251014,1,40,58
77,25,0.7053319431016131,0.37464553270728584,1,40,58
77,42,0.18247496125038357,0.32660288984306024,1,40,58
77,0,0.6772708325568452,0.4142698755215065,1,40,58
77,25,0.7056891630699854,0.4871246974086263,1,40,58
77,9,0.20019347476109994,0.41539189174674473,1,40,58
77,0,0.6867784032157906,0.4832385196140062,1,40,58
77,42,0.19077476684240585,0.41012258142110614,1,40,58
77,0,0.6864451270727789,0.4792032178340243,1,40,58
77,35,0.17941496505965313,0.4042561546404315,1,40,58
77,9,0.2103748284300296,0.355785823087831,1,40,58
77,25,0.7145628133937574,0.4454800706643126,1,40,58
77,35,0.17969995023820476,0.3790350405577857,1,40,58
77,9,0.2098795667623662,0.3367461721089309,1,40,58
77,41,0.19128247540941384,0.3003802479340516,1,40,58
77,35,0.17958585463484605,0.27018164960925023,1,40,58
77,20,0.19219239138365515,0.2506843350528515,1,40,58
77,42,0.19024154128787077,0.2355736366116063,1,40,58
77,0,0.6848801274981418,0.34790025933324015,1,40,58
77,42,0.19058510485077382,0.3085714707126236,1,40,58
77,20,0.19241132668536626,0.27953143470580927,1,40,58
77,20,0.19294125201543733,0.25788388903321624,1,40,58
77,35,0.17916710991937812,0.2382046942547567,1,40,58
77,10,0.20963506954365196,0.23106228807698054,1,40,58
77,25,0.7139885974059434,0.35179386540922125,1,40,58
77,25,0.7153803586775436,0.44269048872630185,1,40,58
77,42,0.19109005322575118,0.37979037985116415,1,40,58
77,24,0.7154884704038638,0.46371490248933905,1,40,58
77,0,0.6856354890795631,0.5191950491368951,1,40,58
77,35,0.17954890065122212,0.4342835120154768,1,40,58
77,25,0.7143912739222549,0.5043104524921713,1,40,58
77,42,0.19127950543755357,0.4260527157285169,1,40,58
77,0,0.6859792528516638,0.4910343500093036,1,40,58
77,25,0.7157435577998231,0.5472116519569334,1,40,58
77,0,0.685471896136103,0.5817767130017258,1,40,58
77,0,0.6864420191829567,0.6079430395470335,1,40,58
77,35,0.1830269194862308,0.5017140095318329,1,40,58
77,42,0.1939565597077996,0.4247746470758246,1,40,58
77,42,0.19351913065807363,0.3669607679713868,1,40,58
77,42,0.1943191617328425,0.32380036641175075,1,40,58
77,10,0.21245490118913452,0.2959640001060967,1,40,58
77,42,0.19495520367190766,0.27071180099754943,1,40,58
77,10,0.2119640156848389,0.2560248546693718,1,40,58
77,35,0.18267931757228123,0.23768847039509916,1,40,58
77,0,0.6906117677122156,0.3509192947243782,1,40,58
77,42,0.19423586588649225,0.3117484375149067,1,40,58
77,20,0.1933360725638452,0.28214534627714133,1,40,58
77,10,0.2090863733623741,0.2638806030484495,1,40,58
77,25,0.7147755076853932,0.37660432920768544,1,40,58
77,10,0.20850049050609246,0.3345783695322872,1,40,58
77,41,0.19063111699215268,0.29859155639725354,1,40,58
77,35,0.17931938139266818,0.2687735126461072,1,40,58
77,0,0.6864957023209763,0.3732040600648245,1,40,58
77,35,0.17973168287706867,0.32483596576788554,1,40,58
77,42,0.19037862460287405,0.2912216304766327,1,40,58
78,42,0.051787576959865765,0.051787576959865765,0,26,70
78,42,0.05164546975757308,0.051752050159292594,0,26,70
78,0,0.5577856592693019,0.17826045243679492,0,26,70
78,35,0.03880251724764935,0.14339596863950854,0,26,70
78,35,0.03917377278541701,0.11734041967598566,0,26,70
78,41,0.05213135046921776,0.10103815237429369,0,26,70
78,20,0.05313736307323064,0.08906295504902792,0,26,70
78,34,0.03894163563770771,0.07653262519619786,0,26,70
78,10,0.06984975693200644,0.07486190813015,0,26,70
78,10,0.23225094524046913,0.1142091674077298,0,26,70
78,9,0.23234990501895897,0.14374435181053707,0,26,70
78,35,0.2021234025804494,0.15833911450301516,0,26,70
78,35,0.20221215828356803,0.16930737544815339,0,26,70
78,9,0.23148654803606344,0.18485216859513093,0,26,70
78,10,0.23108047298101697,0.19640924469160242,0,26,70
78,0,0.7198286879915475,0.3272641055165887,0,26,70
78,0,0.7201021243429466,0.4254736102231782,0,26,70
78,25,0.752332190628726,0.5071882553245651,0,26,70
78,20,0.2163719297808691,0.4344841739386411,0,26,70
78,42,0.1053190197982431,0.35219288540354154,0,26,70
78,19,0.10684612766497895,0.2908561959689009,0,26,70
78,25,0.6434803497251049,0.3790122344079519,0,26,70
78,10,0.12208578372642698,0.3147806217375707,0,26,70
78,42,0.10449432022887525,0.2622090463603968,0,26,70
78,34,0.09191369458887544,0.2196352084175165,0,26,70
78,20,0.1060444693855685,0.1912375236595295,0,26,70
78,25,0.6428375743364494,0.3041375363287595,1,26,70
78,35,0.0921112763985395,0.2511309713462045,1,26,70
78,35,0.09217768903420842,0.2113926507682055,1,26,70
78,42,0.09069106107669891,0.18121725334532884,1,26,70
78,42,0.08998051936617577,0.15840806985054057,1,26,70
78,10,0.10831317312295594,0.14588434566864442,1,26,70
78,10,0.10804788563199766,0.13642523065948273,1,26,70
78,25,0.6292653308326831,0.2596352557027828,1,26,70
78,42,0.09064653568583717,0.21738807569854637,1,26,70
78,10,0.10745194741129,0.1899040436267323,1,26,70
78,35,0.07804810376670546,0.1619400586617256,1,26,70
78,35,0.07795793476880339,0.14094452768849505,1,26,70
78,25,0.6287652166120657,0.2628996999193877,1,26,70
78,42,0.054805625148239334,0.21087618122660062,1,26,70
78,20,0.05541389677502439,0.17201061011370655,1,26,70
78,10,0.07087907393672092,0.14672772606946013,1,26,70
78,42,0.0533213153962572,0.12337612340115939,1,26,70
78,0,0.5586924461229016,0.23220520408159495,1,26,70
78,25,0.5923365800170786,0.32223804806546585,1,26,70
78,0,0.5608632560426926,0.38189435005977257,1,26,70
78,19,0.055544118478519866,0.3003067921644594,1,26,70
78,42,0.054243950165883625,0.23879108166481544,1,26,70
78,42,0.05413417414307455,0.1926268547843802,1,26,70
78,25,0.7341460269429475,0.328006647824022,1,26,70
78,42,0.19609533506066013,0.2950288196331815,1,26,70
78,25,0.7337230440775996,0.404702375744286,1,26,70
78,20,0.19693357647586512,0.3527601759271808,1,26,70
78,0,0.7014783133608337,0.439939710285594,1,26,70
78,0,0.701184097862609,0.5052508071798477,1,26,70
78,0,0.7014031133621755,0.5542888837254297,1,26,70
78,10,0.21345466663058194,0.46908032945171774,1,26,70
78,35,0.18312139866613797,0.39759059675532277,1,26,70
78,25,0.7341695354563024,0.4817353314305677,1,26,70
78,20,0.19800750112200882,0.41080337385342797,1,26,70
78,25,0.7338426885154601,0.491563202518936,1,26,70
78,19,0.1982998165865669,0.4182473560358437,1,26,70
78,42,0.19617991631974502,0.362730496106819,1,26,70
78,42,0.19640114930446642,0.32114815940623087,1,26,70
78,20,0.1983763306133593,0.29045520220801296,1,26,70
78,10,0.214164552170787,0.2713825396987065,1,26,70
78,0,0.7027610882895211,0.37922717684641016,1,26,70
78,25,0.7341292314923861,0.4679526905079041,1,26,70
78,20,0.1984042054450434,0.40056556924218895,1,26,70
78,20,0.20150715214479295,0.3508009649678399,1,26,70
78,0,0.7057735434682301,0.43954410959293744,1,26,70
78,35,0.18724224964190328,0.37646864460517887,1,26,70
78,42,0.20065546028562795,0.33251534852529113,1,26,70
78,41,0.2005702749071028,0.29952908012074403,1,26,70
78,10,0.21715129818155857,0.2789346346359477,1,26,70
78,42,0.20024343519927898,0.2592618347767805,1,26,70
78,10,0.21700074231757394,0.24869656166197884,1,26,70
78,42,0.19971506209107645,0.23645118676925325,1,26,70
78,20,0.20158067473597346,0.22773355876093332,1,26,70
78,42,0.1965379509759428,0.21993465681468571,1,26,70
78,20,0.19754458464627161,0.2143371387725822,1,26,70
78,42,0.19559281066728335,0.2096510567462575,1,26,70
78,10,0.21398086180635026,0.21073350801128068,1,26,70
78,25,0.7339118547715183,0.3415280947013401,1,26,70
78,0,0.7026218355639692,0.4318015299169974,1,26,70
78,35,0.18313772010019233,0.36963557746279607,1,26,70
78,20,0.19882478988920663,0.32693288056939873,1,26,70
78,0,0.7018763249891514,0.4206687416743369,1,26,70
78,35,0.1836597193144493,0.361416486084365,1,26,70
78,0,0.7017562035481262,0.4465014154503053,1,26,70
78,35,0.18324188809906514,0.38068653361249527,1,26,70
78,35,0.18329450331521582,0.3313385260381754,1,26,70
78,25,0.7329960041031545,0.43175289555442015,1,26,70
78,10,0.21314748321049937,0.37710154246843997,1,26,70
78,10,0.21216050111856802,0.33586628213097197,1,26,70
78,42,0.19497741708288568,0.3006440658689504,1,26,70
78,20,0.19815988273677235,0.2750230200859059,1,26,70
78,25,0.7331497921255525,0.3895547130958176,1,26,70
78,10,0.21254812827648717,0.345303066890985,1,26,70
78,24,0.7190668890578742,0.43874402243270727,1,26,70
78,34,0.16762738014571105,0.37096486186095823,1,26,70
78,34,0.16762553644724937,0.320130030507531,1,26,70
78,9,0.1970930154250863,0.28937077673691985,1,26,70
78,0,0.6859268367233591,0.3885097917335297,1,26,70
78,42,0.1812869460929972,0.33670408032339655,1,26,70
78,20,0.18386137679405395,0.2984934044410609,1,26,70
79,42,0.04794053881763608,0.04794053881763608,0,46,120
79,20,0.04302455010915154,0.04671154164051495,0,46,120
79,35,0.03697128501995841,0.04427647748537582,0,46,120
79,42,0.04798105825236369,0.045202622677122786,0,46,120
79,42,0.04718291196863772,0.04569769500000152,0,46,120
79,24,0.5587416901930282,0.17395869379825818,0,46,120
79,41,0.04733433522270774,0.14230260415437054,0,46,120
79,35,0.03668599331900879,0.1158984514455301,0,46,120
79,20,0.042526136461699574,0.09755537269957246,0,46,120
79,41,0.23870046435085943,0.1328416456123942,0,46,120
79,10,0.2556001589668455,0.16353127395100703,0,46,120
79,42,0.23849515327437595,0.18227224378184925,0,46,120
79,0,0.7176451757020378,0.3161154767618964,0,46,120
79,20,0.2340216710233989,0.295592025327272,0,46,120
79,41,0.2389964203519678,0.28144312408344596,0,46,120
79,42,0.2388518110938811,0.2707952958360548,0,46,120
79,10,0.2561015849945684,0.26712186812568317,0,46,120
79,24,0.7497320751238158,0.3877744198752163,0,46,120
79,20,0.23379991231300729,0.3492807929846641,0,46,120
79,25,0.7290081062601873,0.4442126213035449,0,46,120
79,35,0.20654752342255178,0.3847963468332966,0,46,120
79,20,0.21289142662419197,0.3418201167810204,0,46,120
79,20,0.2138261172585334,0.30982161690039867,0,46,120
79,34,0.20689524125522246,0.28409002298910463,0,46,120
79,42,0.2185357041604603,0.26770144328194356,0,46,120
79,0,0.6961491618950345,0.3748133729352163,0,46,120
79,0,0.6970186061712177,0.4553646812442167,0,46,120
79,20,0.21334193698719478,0.3948589951799612,0,46,120
79,24,0.7286449138731973,0.47830547485327024,0,46,120
79,42,0.20625386449133024,0.41029257226278526,0,46,120
79,20,0.20184637254812965,0.35818102233412136,0,46,120
79,42,0.20579874511029103,0.32008545302816377,0,46,120
79,0,0.6843810852567381,0.4111593610853074,0,46,120
79,0,0.6846097873247646,0.47952196764517163,0,46,120
79,19,0.20143124602609477,0.4099992872404024,0,46,120
79,42,0.20731841689082092,0.35932906965300704,0,46,120
79,25,0.7173645907375654,0.4488379499241466,0,46,120
79,9,0.22308281109520392,0.39239916521691093,0,46,120
79,25,0.7177337170718929,0.4737328031806564,0,46,120
79,35,0.18777040611932852,0.40224220391532445,0,46,120
79,9,0.21455892779432165,0.35532138488507375,0,46,120
79,42,0.1989555984220993,0.3162299382693301,0,46,120
79,42,0.19839375933777867,0.28677089353644225,0,46,120
79,0,0.6777221892733474,0.3845087174706685,0,46,120
79,10,0.2153027101544536,0.34220721564161477,0,46,120
79,41,0.1985461271780878,0.306291943525733,0,46,120
79,41,0.1981782730283229,0.2792635259013805,1,46,120
79,42,0.19847508940917838,0.25906641677833,1,46,120
79,0,0.6772933475126101,0.3636231494619,1,46,120
79,10,0.20993500974976687,0.3252011145338667,1,46,120
79,20,0.18911931726018422,0.29118066521544606,1,46,120
79,0,0.6709838284405791,0.3861314560217293,1,46,120
79,10,0.2103491655102768,0.3421858833938662,1,46,120
79,41,0.19375352593487924,0.30507779402911944,1,46,120
79,35,0.18271961754266283,0.2744882499075053,1,46,120
79,42,0.1933977998897744,0.25421563740307257,1,46,120
79,0,0.6723033314680621,0.35873756091931996,1,46,120
79,25,0.7037626370317819,0.4449938299474354,1,46,120
79,25,0.7050054574353423,0.5099967368194122,1,46,120
79,0,0.5324854394508187,0.5156189124772638,1,46,120
79,25,0.5657273898163007,0.528146031812023,1,46,120
79,25,0.5662830776361646,0.5376802932680584,1,46,120
79,0,0.5338328126088139,0.5367184231032474,1,46,120
79,20,0.050198953930519034,0.41508855581006526,1,46,120
79,20,0.05079629463561941,0.32401549051645384,1,46,120
79,35,0.04379911509680238,0.253961396661541,1,46,120
79,0,0.5324129384725823,0.3235742821143013,1,46,120
79,34,0.04398061627453225,0.253675865654359,1,46,120
79,35,0.04360972127759876,0.20115932956016896,1,46,120
79,42,0.048993136169098866,0.16311778121240142,1,46,120
79,35,0.03810710633591923,0.13186511249328087,1,46,120
79,25,0.5599882715816938,0.2388959022653841,1,46,120
79,9,0.06544614923817497,0.19553346400858182,1,46,120
79,10,0.06508532065785867,0.16292142817090102,1,46,120
79,25,0.561286514813704,0.26251269983160175,1,46,120
79,10,0.06549694521958788,0.21325876117859827,1,46,120
79,41,0.04989162546461268,0.17241697725010185,1,46,120
79,10,0.06578472381220923,0.1457589138906287,1,46,120
79,25,0.5600410060686655,0.2493294369351379,1,46,120
79,42,0.08028470682246049,0.20706825440696855,1,46,120
79,20,0.0768875961214478,0.17452308983558837,1,46,120
79,41,0.08055303584680946,0.15103057633839365,1,46,120
79,34,0.06985827556131598,0.13073750114412422,1,46,120
79,0,0.5591075966363259,0.23783002501717465,1,46,120
79,35,0.06972974025343251,0.1958049538262391,1,46,120
79,9,0.09755004398511524,0.17124122636595815,1,46,120
79,35,0.06972687867581946,0.14586263944342348,1,46,120
79,35,0.06932389058094711,0.1267279522278044,1,46,120
79,35,0.06977300388342061,0.11248921514170844,1,46,120
79,35,0.06475168265828599,0.10055483202085283,1,46,120
79,20,0.07186132999519985,0.09338145651443959,1,46,120
79,35,0.0643816848450823,0.08613151359710028,1,46,120
79,20,0.07121162728715533,0.08240154201961405,1,46,120
79,42,0.07506325350576691,0.08056696989115227,1,46,120
79,10,0.09150042510316848,0.08330033369415632,1,46,120
79,25,0.585742450166383,0.208910862812213,1,46,120
79,20,0.07154364328909847,0.17456905793143437,1,46,120
79,35,0.0643784789430357,0.1470214131843347,1,46,120
79,35,0.06461228235512369,0.12641913047703196,1,46,120
79,42,0.18996779683206283,0.14230629706578968,1,46,120
79,20,0.18545505211133145,0.15309348582717514,1,46,120
79,0,0.668706315486262,0.28199669324194687,1,46,120
79,10,0.2067480460304697,0.2631845314390776,1,46,120
79,20,0.18565320403193997,0.2438016995872932,1,46,120
79,42,0.19036321328501998,0.2304420780117249,1,46,120
79,0,0.6698715004040655,0.3402994336098101,1,46,120
79,9,0.20713582320236038,0.3070085310079476,1,46,120
79,35,0.17951567730334475,0.27513531758179693,1,46,120
79,0,0.6681947740370597,0.3734001816956126,1,46,120
79,10,0.1935387168281919,0.32843481547875747,1,46,120
79,41,0.1775402352250516,0.290711170415331,1,46,120
79,0,0.6565796727059245,0.38217829598797937,1,46,120
79,42,0.17737608547854647,0.33097774336062113,1,46,120
79,42,0.1773900470998079,0.29258081929541785,1,46,120
79,0,0.6562724238582338,0.38350372043612185,1,46,120
79,35,0.16628485694038464,0.32919900456218754,1,46,120
79,0,0.6557658884961476,0.4108407255456775,1,46,120
79,0,0.6554872669227233,0.47200236088993897,1,46,120
79,25,0.6880135117385364,0.5260051486020882,1,46,120
79,0,0.5596668685881296,0.5344205785985986,1,46,120
79,35,0.07009493341031171,0.41833916730152687,1,46,120
79,0,0.5596266337373956,0.45366103391049406,1,46,120
79,35,0.06951577854417611,0.35762472006891455,1,46,120
79,41,0.0804766105876462,0.28833769269859744,1,46,120
79,0,0.5602621066949532,0.35631879619768636,1,46,120
79,35,0.06957524768808591,0.28463290907028627,1,46,120
79,42,0.08055958067335214,0.23361457697105273,1,46,120
79,25,0.591064843879586,0.3229771436981861,1,46,120
79,20,0.0770222993467093,0.2614884326103169,1,46,120
79,10,0.19596763773938342,0.24510823389258354,1,46,120
79,25,0.6898403704349569,0.3562912680281769,1,46,120
79,0,0.6589478371460608,0.43195541030764784,1,46,120
79,19,0.17437261670048504,0.3675597119058572,1,46,120
79,0,0.6590012843002457,0.44042010500445433,1,46,120
79,25,0.6893034445665625,0.5026409398949814,1,46,120
79,0,0.6580982696414192,0.5415052723315908,1,46,120
79,25,0.6895197767300427,0.5785088984312038,1,46,120
79,25,0.689218254990858,0.6061862375711173,1,46,120
79,20,0.1756456056059158,0.4985510795798169,1,46,120
79,35,0.06461443719593887,0.39006691898384743,1,46,120
79,25,0.5853221313793212,0.4388807220827159,1,46,120
79,41,0.07607514057950406,0.34817932670691293,1,46,120
79,10,0.0927602961049561,0.2843245690564237,1,46,120
79,25,0.5870925557235367,0.36001656572320195,1,46,120
79,34,0.06422084238768386,0.2860676348893224,1,46,120
79,42,0.07537122484528679,0.2333935323783135,1,46,120
79,35,0.06475118858337216,0.19123294642957817,1,46,120
79,25,0.585793610092449,0.2898731123452959,1,46,120
79,20,0.07069504916404795,0.23507859654998392,1,46,120
79,0,0.5632410310609374,0.3171192051777223,1,46,120
79,10,0.10130679794777701,0.263166103370236,1,46,120
79,9,0.10185466695635188,0.222838244266765,1,46,120
79,35,0.07339462912234816,0.18547734048066078,1,46,120
79,0,0.5635916283071595,0.28000591243728545,1,46,120
79,42,0.08471326779598946,0.23118275127696145,1,46,120
79,20,0.0803549114373411,0.19347579131705636,1,46,120
79,35,0.07295829422752435,0.16334641704467334,1,46,120
79,42,0.08479092444835355,0.1437075438955934,1,46,120
79,25,0.5952411054197251,0.2565909342766263,1,46,120
79,10,0.10572999155389279,0.2188756985959429,1,46,120
79,42,0.08860563931872034,0.18630818377663727,1,46,120
79,0,0.5676467252931159,0.28164281915575695,1,46,120
79,42,0.08824686812351806,0.23329383139769722,1,46,120
79,20,0.08460694805803917,0.1961221105627827,1,46,120
79,10,0.10561258010060282,0.17349472794723772,1,46,120
79,25,0.5974232638079525,0.2794768619124164,1,46,120
79,41,0.08825373622754822,0.23167108049119933,1,46,120
79,42,0.08861106443115105,0.19590607647618727,1,46,120
79,0,0.5680726240746516,0.2889477133758034,1,46,120
79,42,0.13967642013294318,0.25162989006508835,1,46,120
79,25,0.6500847008992721,0.35124359277363426,1,46,120
79,10,0.15706275232980285,0.3026983826626764,1,46,120
79,10,0.15703504152880196,0.2662825473792078,1,46,120
79,42,0.1403945904482691,0.23481055814647311,1,46,120
