condition,node,variant,step,phase,timestamp,state,interpreted_state,confidence,confidence_score,latest_instability,structural_drift_score,relational_instability_score,regime_distance,graph_deformation_score,structural_coherence_loss,variant_path_signature,sii_structural_path_score,external_context_path_score,raw_sensor_departure_score,raw_minimal_path_score,temporal_distortion_score,temporal_coherence_score,gal2_timing_distortion_index,nominal_consistency_score,baseline_deviation_zscore,decision_adjusted_score,localization_score,spillover_index,drift_alert,signal_emitted,dominant_driver,explanation,component_contributions_json,data_quality_gate_passed,missingness_rate,timestamp_irregularity,decision_calibration_mode
coherent_time,D,combined_fusion,148,perturbation,148.0,ALERT,COUPLING_INSTABILITY_OBSERVED,high,0.806505,0.610842,0.628502,0.209799,0.43369,4.0,0.0,explicit_structural_external_fusion,2.443369,0.0,0.801484,1.600495,0.0,1.0,0.0,0.0,1153.733946,0.371534,0.443739,0.332919,False,True,structural_drift_score,"ALERT [combined_fusion] (explicit_structural_external_fusion): ALERT: dominated by structural_drift_score, relational_instability_score, graph_deformation_score. (t_coh=1.000, gal2_d=0.000, sii=2.443, ext=0.000, raw=1.600)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.2394571840626741, ""localization_score"": 0.026564130442706304, ""raw_minimal_path_score"": 0.09581249295141318, ""regime_distance"": 0.012981261600324536, ""relational_instability_score"": 0.2394571840626741, ""sii_structural_path_score"": 0.14627056275766936, ""structural_drift_score"": 0.2394571840626741, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,A,control_sii,149,perturbation,149.0,STABLE,NOMINAL_STRUCTURE,high,0.852015,0.000829,0.0,0.0,0.008288,0.0,0.0,control_structural_only,0.000829,0.0,0.755324,0.251775,0.0,1.0,0.0,0.641944,0.941546,0.00031,0.000578,0.305869,False,False,raw_minimal_path_score,"STABLE [control_sii] (control_structural_only): STABLE: dominated by raw_minimal_path_score, regime_distance, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=0.001, ext=0.000, raw=0.252)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 3.83507999804667e-11, ""localization_score"": 0.0022479727793613415, ""raw_minimal_path_score"": 0.9784274855389805, ""regime_distance"": 0.01610378125617729, ""relational_instability_score"": 5.752619996963794e-11, ""sii_structural_path_score"": 0.0032207563116409452, ""structural_drift_score"": 1.3183831885179387e-10, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,B,gal2_temporal,149,perturbation,149.0,STABLE,NOMINAL_STRUCTURE,high,1.0,0.0,0.012236,0.004079,0.0,0.888412,0.0,external_temporal_context_only,0.177682,0.0,0.816058,0.568157,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.305869,False,False,graph_deformation_score,"STABLE [gal2_temporal] (external_temporal_context_only): STABLE: dominated by graph_deformation_score, raw_minimal_path_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=0.178, ext=0.000, raw=0.568)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.5436202402382126, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.3476557111022436, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.10872404804764253, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,C,raw_telemetry,149,perturbation,149.0,ALERT,COUPLING_INSTABILITY_OBSERVED,high,0.789845,1.380638,2.241183,0.889515,1.274026,2.136378,0.117827,raw_minimal_processing,7.692874,0.0,2.005536,1.380638,0.0,1.0,0.0,0.0,48.195057,1.222797,0.963636,0.305869,True,True,relational_instability_score,"ALERT [raw_telemetry] (raw_minimal_processing): ALERT: dominated by relational_instability_score, structural_drift_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=7.693, ext=0.000, raw=1.381)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.044154920642639914, ""localization_score"": 0.019916545239892183, ""raw_minimal_path_score"": 0.02853519374273268, ""regime_distance"": 0.013165862647317539, ""relational_instability_score"": 0.3919223068644155, ""sii_structural_path_score"": 0.1589972547807401, ""structural_drift_score"": 0.34330791606159405, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,D,combined_fusion,149,perturbation,149.0,ALERT,COUPLING_INSTABILITY_OBSERVED,high,0.805211,0.607549,0.436188,0.145694,0.301976,4.0,0.0,explicit_structural_external_fusion,2.430198,0.0,0.775495,1.591832,0.0,1.0,0.0,0.0,1147.490765,0.362746,0.424048,0.305869,False,True,structural_drift_score,"ALERT [combined_fusion] (explicit_structural_external_fusion): ALERT: dominated by structural_drift_score, relational_instability_score, graph_deformation_score. (t_coh=1.000, gal2_d=0.000, sii=2.430, ext=0.000, raw=1.592)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.24100646164220732, ""localization_score"": 0.025549563243730526, ""raw_minimal_path_score"": 0.09591043479838074, ""regime_distance"": 0.009097283321408942, ""relational_instability_score"": 0.24100646164220732, ""sii_structural_path_score"": 0.1464233336496062, ""structural_drift_score"": 0.24100646164220732, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,A,control_sii,150,perturbation,150.0,STABLE,NOMINAL_STRUCTURE,high,0.741853,0.00313,0.0,0.0,0.031298,0.0,0.0,control_structural_only,0.00313,0.0,0.716396,0.238799,0.0,1.0,0.0,0.0,6.660046,0.00111,0.002261,0.329149,False,False,raw_minimal_path_score,"STABLE [control_sii] (control_structural_only): STABLE: dominated by raw_minimal_path_score, regime_distance, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=0.003, ext=0.000, raw=0.239)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 2.2787980378448875e-10, ""localization_score"": 0.008700942607422437, ""raw_minimal_path_score"": 0.9190276169161121, ""regime_distance"": 0.06022619552790352, ""relational_instability_score"": 3.4181970567042223e-10, ""sii_structural_path_score"": 0.012045239545201775, ""structural_drift_score"": 9.851127735915627e-10, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,B,gal2_temporal,150,perturbation,150.0,STABLE,NOMINAL_STRUCTURE,high,1.0,0.0,0.012236,0.004079,0.0,0.888412,0.0,external_temporal_context_only,0.177682,0.0,0.776299,0.554903,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.329149,False,False,graph_deformation_score,"STABLE [gal2_temporal] (external_temporal_context_only): STABLE: dominated by graph_deformation_score, raw_minimal_path_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=0.178, ext=0.000, raw=0.555)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.548064844208826, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.3423221863325048, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.1096129688417652, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,C,raw_telemetry,150,perturbation,150.0,ALERT,COUPLING_INSTABILITY_OBSERVED,high,0.789091,1.246037,1.975289,0.792164,1.18683,1.793125,0.125647,raw_minimal_processing,6.80787,0.0,1.944987,1.246037,0.0,1.0,0.0,0.0,42.118357,1.060166,0.900082,0.329149,True,True,relational_instability_score,"ALERT [raw_telemetry] (raw_minimal_processing): ALERT: dominated by relational_instability_score, structural_drift_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=6.808, ext=0.000, raw=1.246)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.041829288780180406, ""localization_score"": 0.02099673848558603, ""raw_minimal_path_score"": 0.02906705125385985, ""regime_distance"": 0.013842938630528618, ""relational_instability_score"": 0.3939407042911602, ""sii_structural_path_score"": 0.15881120986592476, ""structural_drift_score"": 0.3415120686694327, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,D,combined_fusion,150,perturbation,150.0,ALERT,COUPLING_INSTABILITY_OBSERVED,high,0.805557,0.608231,0.47333,0.158075,0.329254,4.0,0.0,explicit_structural_external_fusion,2.432925,0.0,0.736427,1.578809,0.0,1.0,0.0,0.0,1148.783725,0.368314,0.439359,0.329149,False,True,structural_drift_score,"ALERT [combined_fusion] (explicit_structural_external_fusion): ALERT: dominated by structural_drift_score, relational_instability_score, graph_deformation_score. (t_coh=1.000, gal2_d=0.000, sii=2.433, ext=0.000, raw=1.579)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.24073587432137283, ""localization_score"": 0.0264423767538273, ""raw_minimal_path_score"": 0.09501898244804187, ""regime_distance"": 0.009907910984170478, ""relational_instability_score"": 0.24073587432137283, ""sii_structural_path_score"": 0.1464231067896578, ""structural_drift_score"": 0.24073587432137283, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,A,control_sii,151,perturbation,151.0,STABLE,NOMINAL_STRUCTURE,high,0.742742,0.005401,0.0,0.0,0.054014,0.0,0.0,control_structural_only,0.005401,0.0,0.65875,0.219583,0.0,1.0,0.0,0.0,12.305442,0.001922,0.003917,0.334341,False,False,raw_minimal_path_score,"STABLE [control_sii] (control_structural_only): STABLE: dominated by raw_minimal_path_score, regime_distance, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=0.005, ext=0.000, raw=0.220)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 1.5425243650233075e-10, ""localization_score"": 0.015307212425730948, ""raw_minimal_path_score"": 0.858051815173178, ""regime_distance"": 0.10553414025695829, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.021106828082242145, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,B,gal2_temporal,151,perturbation,151.0,STABLE,NOMINAL_STRUCTURE,high,1.0,0.0,0.012236,0.004079,0.0,0.888412,0.0,external_temporal_context_only,0.177682,0.0,0.717422,0.535278,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.334341,False,False,graph_deformation_score,"STABLE [gal2_temporal] (external_temporal_context_only): STABLE: dominated by graph_deformation_score, raw_minimal_path_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=0.178, ext=0.000, raw=0.535)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.5547816731400023, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.3342619916075328, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.11095633462800045, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,C,raw_telemetry,151,perturbation,151.0,ALERT,COUPLING_INSTABILITY_OBSERVED,high,0.792614,1.22197,1.972209,0.78427,1.178981,1.76529,0.118631,raw_minimal_processing,6.761892,0.0,1.900619,1.22197,0.0,1.0,0.0,0.0,41.031804,1.032284,0.886204,0.334341,True,True,relational_instability_score,"ALERT [raw_telemetry] (raw_minimal_processing): ALERT: dominated by relational_instability_score, structural_drift_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=6.762, ext=0.000, raw=1.222)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.041476817062063215, ""localization_score"": 0.020822022557508472, ""raw_minimal_path_score"": 0.028711096326535297, ""regime_distance"": 0.013850516675114648, ""relational_instability_score"": 0.39282632024542424, ""sii_structural_path_score"": 0.1588757017021805, ""structural_drift_score"": 0.343437525407678, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,D,combined_fusion,151,perturbation,151.0,ALERT,COUPLING_INSTABILITY_OBSERVED,high,0.805709,0.608358,0.478005,0.159633,0.334326,4.0,0.0,explicit_structural_external_fusion,2.433433,0.0,0.697279,1.56576,0.0,1.0,0.0,0.0,1149.024125,0.369031,0.441197,0.334341,False,True,structural_drift_score,"ALERT [combined_fusion] (explicit_structural_external_fusion): ALERT: dominated by structural_drift_score, relational_instability_score, graph_deformation_score. (t_coh=1.000, gal2_d=0.000, sii=2.433, ext=0.000, raw=1.566)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.2408542781135808, ""localization_score"": 0.026566041016506912, ""raw_minimal_path_score"": 0.09427998371304144, ""regime_distance"": 0.010065478334455952, ""relational_instability_score"": 0.2408542781135808, ""sii_structural_path_score"": 0.14652566253503968, ""structural_drift_score"": 0.2408542781135808, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,A,control_sii,152,perturbation,152.0,STABLE,NOMINAL_STRUCTURE,high,0.742906,0.007195,0.0,0.0,0.071947,0.0,0.0,control_structural_only,0.007195,0.0,0.586219,0.195406,0.0,1.0,0.0,0.0,16.762022,0.002565,0.00515,0.326073,False,False,raw_minimal_path_score,"STABLE [control_sii] (control_structural_only): STABLE: dominated by raw_minimal_path_score, regime_distance, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=0.007, ext=0.000, raw=0.195)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 6.073643319542772e-11, ""localization_score"": 0.02113214573123711, ""raw_minimal_path_score"": 0.8017496279765041, ""regime_distance"": 0.147598518430322, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.029519703698211688, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,B,gal2_temporal,152,perturbation,152.0,STABLE,NOMINAL_STRUCTURE,high,1.0,0.0,0.012236,0.004079,0.0,0.888412,0.0,external_temporal_context_only,0.177682,0.0,0.643342,0.510584,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.326073,False,False,graph_deformation_score,"STABLE [gal2_temporal] (external_temporal_context_only): STABLE: dominated by graph_deformation_score, raw_minimal_path_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=0.178, ext=0.000, raw=0.511)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.5634704406527287, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.3238354705824809, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.11269408813054574, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,C,raw_telemetry,152,perturbation,152.0,ALERT,COUPLING_INSTABILITY_OBSERVED,high,0.797914,1.268889,2.013462,0.811591,1.186721,1.861621,0.129974,raw_minimal_processing,6.961833,0.0,1.945045,1.268889,0.0,1.0,0.0,0.0,43.150012,1.09007,0.908354,0.326073,True,True,relational_instability_score,"ALERT [raw_telemetry] (raw_minimal_processing): ALERT: dominated by relational_instability_score, structural_drift_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=6.962, ext=0.000, raw=1.269)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.04248504504362402, ""localization_score"": 0.02073003142013584, ""raw_minimal_path_score"": 0.0289579862338572, ""regime_distance"": 0.013541390402545511, ""relational_instability_score"": 0.39484577145217625, ""sii_structural_path_score"": 0.15887969620702852, ""structural_drift_score"": 0.3405600792178113, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,D,combined_fusion,152,perturbation,152.0,ALERT,COUPLING_INSTABILITY_OBSERVED,high,0.805113,0.606746,0.373699,0.124864,0.269838,4.0,0.0,explicit_structural_external_fusion,2.426984,0.0,0.62279,1.54093,0.0,1.0,0.0,0.0,1145.967392,0.36567,0.434349,0.326073,False,True,structural_drift_score,"ALERT [combined_fusion] (explicit_structural_external_fusion): ALERT: dominated by structural_drift_score, relational_instability_score, graph_deformation_score. (t_coh=1.000, gal2_d=0.000, sii=2.427, ext=0.000, raw=1.541)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.24187919113080306, ""localization_score"": 0.02626497543071383, ""raw_minimal_path_score"": 0.09317972013072988, ""regime_distance"": 0.008158513589329501, ""relational_instability_score"": 0.24187919113080306, ""sii_structural_path_score"": 0.14675921739634773, ""structural_drift_score"": 0.24187919113080306, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,A,control_sii,153,perturbation,153.0,STABLE,NOMINAL_STRUCTURE,high,0.742382,0.008297,0.0,0.0,0.082967,0.0,0.0,control_structural_only,0.008297,0.0,0.512307,0.170769,0.0,1.0,0.0,0.0,19.50076,0.002959,0.005763,0.306926,False,False,raw_minimal_path_score,"STABLE [control_sii] (control_structural_only): STABLE: dominated by raw_minimal_path_score, regime_distance, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=0.008, ext=0.000, raw=0.171)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 6.540950008966035e-11, ""localization_score"": 0.025464402320533115, ""raw_minimal_path_score"": 0.7545729977940466, ""regime_distance"": 0.18330216282354647, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.0366604325777912, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,B,gal2_temporal,153,perturbation,153.0,STABLE,NOMINAL_STRUCTURE,high,1.0,0.0,0.012236,0.004079,0.0,0.888412,0.0,external_temporal_context_only,0.177682,0.0,0.564912,0.484441,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.306926,False,False,graph_deformation_score,"STABLE [gal2_temporal] (external_temporal_context_only): STABLE: dominated by graph_deformation_score, raw_minimal_path_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=0.178, ext=0.000, raw=0.484)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.5729710003375014, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.3124347989500597, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.11459420006750029, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
